images,labels
data/rabbit/rabbit_s_001265.png,65
data/plain/salt_flat_s_000119.png,60
data/beetle/tiger_beetle_s_000319.png,7
data/skyscraper/skyscraper_s_001256.png,76
data/tractor/dozer_s_000280.png,89
data/seal/seal_s_001128.png,72
data/whale/whale_s_001177.png,95
data/can/beer_can_s_000187.png,16
data/otter/river_otter_s_000494.png,55
data/rocket/research_rocket_s_001026.png,69
data/fox/red_fox_s_001174.png,34
data/shark/shark_s_002270.png,73
data/beetle/tiger_beetle_s_000052.png,7
data/man/cain_s_001298.png,46
data/snail/garden_snail_s_000505.png,77
data/caterpillar/caterpillar_s_000665.png,18
data/telephone/telephone_set_s_000706.png,86
data/pear/pear_s_000279.png,57
data/pickup_truck/pickup_truck_s_000244.png,58
data/bear/bear_s_001521.png,3
data/pickup_truck/pickup_truck_s_001978.png,58
data/aquarium_fish/carassius_auratus_s_000040.png,1
data/bottle/ampule_s_000005.png,9
data/streetcar/streetcar_s_000064.png,81
data/trout/rainbow_trout_s_002215.png,91
data/telephone/telephone_set_s_000406.png,86
data/snake/snake_s_000450.png,78
data/oak_tree/interior_live_oak_s_000006.png,52
data/beetle/tiger_beetle_s_000042.png,7
data/camel/arabian_camel_s_001429.png,15
data/bee/africanized_honey_bee_s_000030.png,6
data/bee/africanized_bee_s_000467.png,6
data/raccoon/raccoon_s_001238.png,66
data/mushroom/morel_s_000265.png,51
data/snail/helix_pomatia_s_000733.png,77
data/ray/stingray_s_002407.png,67
data/rocket/icbm_s_000009.png,69
data/mouse/mus_musculus_s_000308.png,50
data/sweet_pepper/bell_pepper_s_000008.png,83
data/plain/serengeti_s_001009.png,60
data/man/man_s_000737.png,46
data/pickup_truck/pickup_truck_s_000138.png,58
data/plate/dessert_plate_s_000010.png,61
data/willow_tree/willow_tree_s_000126.png,96
data/poppy/poppy_s_000621.png,62
data/sunflower/sunflower_s_001793.png,82
data/pickup_truck/pickup_truck_s_000984.png,58
data/turtle/marine_turtle_s_001580.png,93
data/plain/plain_s_001574.png,60
data/ray/smalltooth_sawfish_s_000080.png,67
data/sea/sea_s_001328.png,71
data/chair/reclining_chair_s_001125.png,20
data/sunflower/sunflower_s_000434.png,82
data/rabbit/rabbit_s_001095.png,65
data/orchid/orchid_s_000016.png,54
data/forest/forest_s_000144.png,33
data/castle/balmoral_castle_s_000863.png,17
data/television/television_s_000431.png,87
data/baby/infant_s_000617.png,2
data/cockroach/oriental_cockroach_s_001035.png,24
data/oak_tree/english_oak_s_000616.png,52
data/pine_tree/pine_s_002288.png,59
data/rocket/missile_s_000536.png,69
data/television/tv_s_001005.png,87
data/caterpillar/caterpillar_s_000126.png,18
data/forest/wood_s_000534.png,33
data/willow_tree/willow_s_000231.png,96
data/house/house_s_000614.png,37
data/tulip/lady_tulip_s_000658.png,92
data/shark/shark_s_001211.png,73
data/oak_tree/swamp_white_oak_s_000404.png,52
data/bottle/soda_bottle_s_000008.png,9
data/sunflower/sunflower_s_000103.png,82
data/dolphin/delphinus_delphis_s_000901.png,30
data/crocodile/nile_crocodile_s_001230.png,27
data/lamp/electric_lamp_s_000616.png,40
data/snake/hoop_snake_s_000058.png,78
data/dinosaur/pisanosaurus_s_000013.png,29
data/flatfish/lemon_sole_s_000309.png,32
data/orange/navel_orange_s_000228.png,53
data/beaver/castor_fiber_s_000484.png,4
data/willow_tree/salix_vitellina_s_000113.png,96
data/woman/black_woman_s_000903.png,98
data/mountain/alp_s_001005.png,49
data/boy/male_child_s_000510.png,11
data/aquarium_fish/carassius_auratus_s_000022.png,1
data/pear/bosc_s_001254.png,57
data/beaver/castor_canadensis_s_000276.png,4
data/hamster/golden_hamster_s_000135.png,36
data/lizard/gecko_s_001680.png,44
data/beetle/beetle_s_000103.png,7
data/willow_tree/willow_tree_s_000262.png,96
data/oak_tree/coast_live_oak_s_000011.png,52
data/apple/red_delicious_s_000122.png,0
data/possum/possum_s_000683.png,64
data/otter/river_otter_s_001620.png,55
data/oak_tree/quercus_coccinea_s_000552.png,52
data/sunflower/sunflower_s_000396.png,82
data/can/coffee_can_s_001160.png,16
data/squirrel/tree_squirrel_s_000009.png,80
data/girl/belle_s_000117.png,35
data/tulip/lady_tulip_s_000229.png,92
data/snail/snail_s_000598.png,77
data/rose/rosebush_s_001401.png,70
data/streetcar/streetcar_s_001310.png,81
data/snake/snake_s_000047.png,78
data/camel/camel_s_001030.png,15
data/bottle/soda_bottle_s_000022.png,9
data/house/house_s_000425.png,37
data/trout/trout_s_000318.png,91
data/spider/spider_s_001221.png,79
data/maple_tree/silver_maple_s_001664.png,47
data/lawn_mower/motor_mower_s_000616.png,41
data/woman/bachelor_girl_s_000775.png,98
data/sea/adriatic_s_001679.png,71
data/wolf/wolf_s_001845.png,97
data/beetle/ladybeetle_s_000007.png,7
data/spider/spider_s_001766.png,79
data/leopard/panthera_pardus_s_000386.png,42
data/kangaroo/kangaroo_s_000050.png,38
data/spider/spider_s_000650.png,79
data/pear/bartlett_pear_s_000222.png,57
data/rabbit/rabbit_s_001553.png,65
data/leopard/leopard_s_000760.png,42
data/road/divided_highway_s_001263.png,68
data/sunflower/sunflower_s_000445.png,82
data/can/beer_can_s_000977.png,16
data/fox/red_fox_s_001841.png,34
data/can/soda_can_s_000509.png,16
data/snake/colubrid_s_000732.png,78
data/lion/panthera_leo_s_000041.png,43
data/spider/spider_s_000706.png,79
data/wardrobe/wardrobe_s_001204.png,94
data/skunk/skunk_s_002374.png,75
data/leopard/leopard_s_001708.png,42
data/hamster/hamster_s_001966.png,36
data/castle/castle_s_002180.png,17
data/trout/rainbow_trout_s_001013.png,91
data/camel/camelus_dromedarius_s_000230.png,15
data/rose/rose_s_001528.png,70
data/girl/female_child_s_000294.png,35
data/orchid/orchid_s_001025.png,54
data/couch/couch_s_000428.png,25
data/rabbit/rabbit_s_000840.png,65
data/television/tv_s_000865.png,87
data/tank/armored_combat_vehicle_s_000550.png,85
data/fox/red_fox_s_001149.png,34
data/turtle/sea_turtle_s_000785.png,93
data/kangaroo/macropus_giganteus_s_000022.png,38
data/mushroom/mushroom_s_000343.png,51
data/pine_tree/pine_tree_s_001848.png,59
data/leopard/leopard_s_001239.png,42
data/television/television_system_s_001315.png,87
data/couch/sofa_s_000150.png,25
data/ray/numbfish_s_000025.png,67
data/aquarium_fish/goldfish_s_002357.png,1
data/bottle/soda_bottle_s_000495.png,9
data/lobster/lobster_s_000484.png,45
data/bridge/footbridge_s_000009.png,12
data/caterpillar/caterpillar_s_001896.png,18
data/bicycle/velocipede_s_000659.png,8
data/crocodile/crocodile_s_000005.png,27
data/table/table_s_002794.png,84
data/tulip/tulip_s_001411.png,92
data/mouse/fieldmouse_s_000177.png,50
data/tiger/panthera_tigris_s_000471.png,88
data/palm_tree/palm_s_001559.png,56
data/willow_tree/willow_tree_s_002212.png,96
data/shark/shark_s_001355.png,73
data/orange/bitter_orange_s_000801.png,53
data/sea/adriatic_sea_s_001184.png,71
data/clock/clock_s_002414.png,22
data/mountain/mount_s_002561.png,49
data/rocket/sounding_rocket_s_000009.png,69
data/dinosaur/staurikosaurus_s_000016.png,29
data/telephone/phone_s_002024.png,86
data/cloud/cirrocumulus_s_000282.png,23
data/cockroach/oriental_cockroach_s_001453.png,24
data/orange/valencia_orange_s_000885.png,53
data/seal/seal_s_000118.png,72
data/pickup_truck/pickup_s_001307.png,58
data/poppy/poppy_s_002251.png,62
data/cup/goblet_s_001232.png,28
data/lobster/lobster_s_000650.png,45
data/palm_tree/areca_s_000742.png,56
data/aquarium_fish/cichlid_s_000527.png,1
data/chimpanzee/chimpanzee_s_001932.png,21
data/bicycle/velocipede_s_001244.png,8
data/rocket/research_rocket_s_001045.png,69
data/tank/army_tank_s_000059.png,85
data/skyscraper/skyscraper_s_000791.png,76
data/otter/river_otter_s_000233.png,55
data/bridge/lift_bridge_s_000377.png,12
data/shark/shark_s_001004.png,73
data/skunk/spotted_skunk_s_000386.png,75
data/bowl/bowl_s_002370.png,10
data/bear/bear_cub_s_000428.png,3
data/man/cain_s_000498.png,46
data/boy/male_child_s_001312.png,11
data/bear/bear_s_001393.png,3
data/tractor/dozer_s_000008.png,89
data/skunk/mephitis_mephitis_s_000277.png,75
data/wolf/wolf_pup_s_000138.png,97
data/girl/young_girl_s_000977.png,35
data/sunflower/sunflower_s_000053.png,82
data/bottle/bottle_s_000945.png,9
data/cockroach/oriental_cockroach_s_001078.png,24
data/pear/bartlett_pear_s_000495.png,57
data/plain/field_s_000782.png,60
data/squirrel/squirrel_s_001394.png,80
data/bed/bed_s_000185.png,5
data/tulip/lady_tulip_s_000006.png,92
data/plate/dessert_plate_s_000103.png,61
data/caterpillar/caterpillar_s_000088.png,18
data/forest/forest_s_000544.png,33
data/porcupine/hedgehog_s_000367.png,63
data/boy/boy_s_000269.png,11
data/chimpanzee/chimp_s_000587.png,21
data/cattle/cows_s_000218.png,19
data/bicycle/safety_bike_s_000178.png,8
data/maple_tree/acer_saccharinum_s_000786.png,47
data/pear/bartlett_pear_s_000340.png,57
data/bee/bee_s_000080.png,6
data/clock/clock_s_000316.png,22
data/plain/nullarbor_plain_s_000238.png,60
data/whale/fin_whale_s_001587.png,95
data/plain/serengeti_s_000431.png,60
data/boy/boy_s_002049.png,11
data/rabbit/lapin_s_001491.png,65
data/lion/panthera_leo_s_000387.png,43
data/palm_tree/betel_palm_s_000073.png,56
data/streetcar/streetcar_s_001382.png,81
data/plain/field_s_002799.png,60
data/caterpillar/caterpillar_s_001153.png,18
data/bridge/lift_bridge_s_000056.png,12
data/lizard/gecko_s_002104.png,44
data/dolphin/common_dolphin_s_000418.png,30
data/caterpillar/caterpillar_s_000409.png,18
data/television/television_system_s_001342.png,87
data/pickup_truck/pickup_truck_s_001180.png,58
data/fox/red_fox_s_000991.png,34
data/aquarium_fish/goldfish_s_001250.png,1
data/cloud/cloud_s_002020.png,23
data/bicycle/bicycle_s_000829.png,8
data/rocket/ballistic_missile_s_001673.png,69
data/dolphin/dolphin_s_000633.png,30
data/porcupine/hedgehog_s_000216.png,63
data/bicycle/ordinary_bicycle_s_000274.png,8
data/streetcar/streetcar_s_001702.png,81
data/maple_tree/rock_maple_s_000030.png,47
data/dolphin/dolphin_s_000022.png,30
data/shark/shark_s_001809.png,73
data/lion/king_of_beasts_s_000952.png,43
data/television/television_s_000202.png,87
data/otter/lutra_canadensis_s_000736.png,55
data/ray/electric_ray_s_000752.png,67
data/orchid/orchid_s_001842.png,54
data/chimpanzee/chimp_s_000333.png,21
data/seal/fur_seal_s_000404.png,72
data/beetle/beetle_s_001834.png,7
data/oak_tree/coast_live_oak_s_001068.png,52
data/cattle/oxen_s_002245.png,19
data/tractor/dozer_s_001300.png,89
data/bus/school_bus_s_002034.png,13
data/chair/chaise_s_000598.png,20
data/boy/boy_s_001809.png,11
data/wolf/wolf_pup_s_000133.png,97
data/squirrel/tree_squirrel_s_000721.png,80
data/willow_tree/salix_purpurea_s_000711.png,96
data/bottle/soda_bottle_s_000300.png,9
data/palm_tree/palm_tree_s_001406.png,56
data/bed/bunk_s_000118.png,5
data/squirrel/tree_squirrel_s_001181.png,80
data/tiger/tiger_s_002341.png,88
data/rocket/icbm_s_001404.png,69
data/poppy/poppy_s_001607.png,62
data/flatfish/plaice_s_001654.png,32
data/rocket/ballistic_missile_s_000758.png,69
data/kangaroo/macropus_giganteus_s_000061.png,38
data/willow_tree/salix_purpurea_s_000052.png,96
data/beaver/castor_canadensis_s_000528.png,4
data/sunflower/sunflower_s_000560.png,82
data/ray/stingray_s_001662.png,67
data/streetcar/streetcar_s_001124.png,81
data/sea/sea_s_000816.png,71
data/crab/crab_s_000237.png,26
data/maple_tree/acer_saccharum_s_000526.png,47
data/wardrobe/wardrobe_s_002110.png,94
data/table/breakfast_table_s_000016.png,84
data/cockroach/oriental_cockroach_s_001593.png,24
data/leopard/leopard_s_000468.png,42
data/baby/infant_s_000329.png,2
data/snail/helix_pomatia_s_000320.png,77
data/bus/bus_s_000655.png,13
data/raccoon/raccoon_s_000006.png,66
data/flatfish/flounder_s_000527.png,32
data/hamster/hamster_s_001172.png,36
data/elephant/indian_elephant_s_001072.png,31
data/lawn_mower/hand_mower_s_000042.png,41
data/spider/spider_s_003007.png,79
data/keyboard/computer_keyboard_s_000785.png,39
data/house/house_s_001113.png,37
data/pear/pear_s_001210.png,57
data/flatfish/turbot_s_000276.png,32
data/rose/rose_s_000425.png,70
data/squirrel/squirrel_s_000783.png,80
data/baby/baby_s_001648.png,2
data/chair/armchair_s_002283.png,20
data/forest/forest_s_002203.png,33
data/bed/bed_s_002006.png,5
data/fox/red_fox_s_000669.png,34
data/flatfish/plaice_s_001001.png,32
data/man/adam_s_000416.png,46
data/pear/pear_s_000821.png,57
data/chair/reclining_chair_s_000750.png,20
data/lobster/lobster_s_001577.png,45
data/skunk/mephitis_mephitis_s_000004.png,75
data/lobster/lobster_s_000828.png,45
data/crab/crab_s_000406.png,26
data/leopard/leopard_s_002290.png,42
data/bowl/fishbowl_s_001507.png,10
data/raccoon/racoon_s_000291.png,66
data/bowl/bowl_s_000988.png,10
data/bed/bed_s_000982.png,5
data/motorcycle/motorcycle_s_000144.png,48
data/tulip/tulip_s_001191.png,92
data/bed/bed_s_002405.png,5
data/sea/aegean_s_000899.png,71
data/streetcar/streetcar_s_001755.png,81
data/castle/castle_s_001929.png,17
data/butterfly/butterfly_s_001713.png,14
data/mountain/volcano_s_000012.png,49
data/table/breakfast_table_s_001499.png,84
data/pine_tree/pine_s_000106.png,59
data/kangaroo/macropus_giganteus_s_000451.png,38
data/girl/female_child_s_000879.png,35
data/otter/river_otter_s_000488.png,55
data/butterfly/butterfly_s_001297.png,14
data/pine_tree/pinyon_s_000140.png,59
data/pickup_truck/pickup_s_001585.png,58
data/turtle/sea_turtle_s_001002.png,93
data/raccoon/racoon_s_000174.png,66
data/girl/sweater_girl_s_001035.png,35
data/table/table_s_000042.png,84
data/table/table_s_002685.png,84
data/otter/otter_s_001117.png,55
data/wardrobe/wardrobe_s_002132.png,94
data/bee/honeybee_s_000367.png,6
data/willow_tree/salix_alba_s_000042.png,96
data/plain/serengeti_s_001013.png,60
data/kangaroo/kangaroo_s_001800.png,38
data/pickup_truck/pickup_s_002295.png,58
data/girl/female_child_s_000428.png,35
data/mountain/mount_s_003011.png,49
data/sweet_pepper/bell_pepper_s_001063.png,83
data/boy/male_child_s_000725.png,11
data/streetcar/streetcar_s_002020.png,81
data/can/coffee_can_s_001622.png,16
data/camel/camelus_dromedarius_s_000104.png,15
data/telephone/telephone_s_000375.png,86
data/chair/armchair_s_000080.png,20
data/lobster/lobster_s_000153.png,45
data/lion/lion_s_002318.png,43
data/shrew/sorex_araneus_s_000026.png,74
data/keyboard/computer_keyboard_s_001575.png,39
data/mountain/alp_s_000008.png,49
data/poppy/poppy_s_002378.png,62
data/orange/navel_orange_s_000571.png,53
data/television/television_s_000452.png,87
data/willow_tree/salix_purpurea_s_000708.png,96
data/leopard/leopard_s_001971.png,42
data/bicycle/bike_s_001320.png,8
data/beaver/manual-beaver034.png,4
data/tulip/tulip_s_001709.png,92
data/whale/whale_s_001780.png,95
data/television/tv_s_001922.png,87
data/snake/hognose_snake_s_000020.png,78
data/mountain/mount_s_000454.png,49
data/cockroach/roach_s_000599.png,24
data/cattle/oxen_s_001496.png,19
data/lizard/gecko_s_002244.png,44
data/porcupine/hedgehog_s_000273.png,63
data/worm/roundworm_s_000474.png,99
data/telephone/phone_s_001748.png,86
data/man/man_s_001076.png,46
data/cloud/cirrocumulus_cloud_s_000562.png,23
data/pear/anjou_s_001235.png,57
data/orange/sour_orange_s_001145.png,53
data/skunk/skunk_s_001366.png,75
data/oak_tree/shingle_oak_s_000248.png,52
data/leopard/leopard_s_001041.png,42
data/mountain/mount_s_002814.png,49
data/girl/young_girl_s_002082.png,35
data/lamp/lamp_s_001811.png,40
data/pine_tree/pine_s_001299.png,59
data/dinosaur/dinosaur_s_001535.png,29
data/table/breakfast_table_s_001331.png,84
data/cup/cup_s_002218.png,28
data/pear/anjou_s_000239.png,57
data/kangaroo/great_grey_kangaroo_s_000047.png,38
data/rocket/antiballistic_missile_s_000080.png,69
data/couch/couch_s_001360.png,25
data/possum/possum_s_000831.png,64
data/tank/tank_s_000008.png,85
data/cattle/cows_s_000619.png,19
data/baby/baby_s_000866.png,2
data/ray/electric_ray_s_000349.png,67
data/tank/armoured_combat_vehicle_s_000001.png,85
data/pear/bartlett_pear_s_000570.png,57
data/lawn_mower/power_mower_s_000765.png,41
data/bridge/lift_bridge_s_000673.png,12
data/tractor/bulldozer_s_000433.png,89
data/shrew/manual-shrew012.png,74
data/squirrel/squirrel_s_000321.png,80
data/bottle/beer_bottle_s_000104.png,9
data/pickup_truck/pickup_truck_s_002775.png,58
data/cattle/cows_s_002209.png,19
data/crab/dungeness_crab_s_000066.png,26
data/wolf/grey_wolf_s_000220.png,97
data/rabbit/lapin_s_001970.png,65
data/raccoon/raccoon_s_002163.png,66
data/porcupine/porcupine_s_000391.png,63
data/lizard/banded_gecko_s_000419.png,44
data/lamp/electric_lamp_s_000037.png,40
data/aquarium_fish/goldfish_s_000180.png,1
data/mushroom/mushroom_s_002105.png,51
data/table/table_s_002534.png,84
data/table/table_s_001301.png,84
data/wolf/wolf_s_000004.png,97
data/seal/fur_seal_s_000126.png,72
data/rose/rosebush_s_001790.png,70
data/chair/easy_chair_s_000729.png,20
data/hamster/hamster_s_001626.png,36
data/castle/palace_s_001562.png,17
data/fox/red_fox_s_000674.png,34
data/rose/rosebush_s_001984.png,70
data/wolf/timber_wolf_s_000686.png,97
data/keyboard/keyboard_s_000164.png,39
data/possum/possum_s_001534.png,64
data/bus/minibus_s_000685.png,13
data/bear/bear_cub_s_000148.png,3
data/pine_tree/pine_tree_s_000386.png,59
data/can/beer_can_s_000188.png,16
data/trout/rainbow_trout_s_001326.png,91
data/shrew/neomys_anomalus_s_000028.png,74
data/castle/castle_s_000939.png,17
data/aquarium_fish/cichlid_s_000196.png,1
data/bee/bee_s_000480.png,6
data/clock/clock_s_000141.png,22
data/bear/bear_cub_s_000241.png,3
data/fox/fox_s_002178.png,34
data/bridge/lift_bridge_s_000576.png,12
data/sunflower/sunflower_s_000132.png,82
data/kangaroo/wallaby_s_000097.png,38
data/skyscraper/skyscraper_s_000760.png,76
data/keyboard/clavier_s_000183.png,39
data/tulip/dwarf_tulip_s_000247.png,92
data/can/coffee_can_s_001603.png,16
data/cup/goblet_s_000583.png,28
data/lizard/banded_gecko_s_000747.png,44
data/apple/red_delicious_s_001342.png,0
data/shrew/common_shrew_s_000031.png,74
data/skyscraper/skyscraper_s_000318.png,76
data/flatfish/plaice_s_001442.png,32
data/pickup_truck/pickup_truck_s_000846.png,58
data/bee/honeybee_s_001599.png,6
data/television/color_television_s_000017.png,87
data/mountain/mount_s_000009.png,49
data/sea/adriatic_sea_s_000005.png,71
data/train/train_s_001639.png,90
data/lobster/lobster_s_002194.png,45
data/lamp/lamp_s_000215.png,40
data/maple_tree/acer_saccharinum_s_000020.png,47
data/cattle/cattle_s_001687.png,19
data/poppy/poppy_s_001646.png,62
data/mushroom/mushroom_s_002188.png,51
data/lion/lion_s_000269.png,43
data/ray/butterfly_ray_s_000875.png,67
data/worm/planaria_s_000233.png,99
data/motorcycle/motorbike_s_000106.png,48
data/maple_tree/sugar_maple_s_001687.png,47
data/camel/camel_s_002124.png,15
data/girl/young_lady_s_000986.png,35
data/bridge/lift_bridge_s_001982.png,12
data/train/train_s_001972.png,90
data/crab/crab_s_001684.png,26
data/sunflower/sunflower_s_000317.png,82
data/bus/minibus_s_000417.png,13
data/train/railroad_train_s_000148.png,90
data/hamster/syrian_hamster_s_000918.png,36
data/pine_tree/pine_tree_s_000032.png,59
data/man/adam_s_001599.png,46
